job_id,submit_time,duration,num_cpu,num_gpu,gpu_type,wait_time,user
0,9,12021,3.72,1.31,T4,1,user_0
1,11,3004,1.9,0.0,CPU,4,user_1
2,54,205,25.14,0.4,T4,12,user_2
3,57,2222,4.75,0.86,MISC,139,user_3
4,58,6669,1.12,4.62,T4,10,user_4
5,72,1268,4.03,0.89,P100,0,user_5
6,76,363,4.18,7.61,MISC,1,user_6
7,81,2769,1.67,0.0,MISC,14,user_7
8,81,352,5.75,0.54,T4,7,user_8
9,87,17,2.18,0.0,MISC,29,user_9
10,95,10235,21.39,0.5,MISC,2,user_10
11,97,54,2.27,0.27,MISC,17,user_11
12,111,365,1.11,0.6,MISC,0,user_12
13,112,379,1.02,1.31,MISC,13,user_13
14,119,364,3.72,0.87,MISC,4,user_14
15,120,402,17.3,0.39,T4,6,user_15
16,127,40,1.63,0.31,T4,7,user_16
17,131,2028,4.27,0.32,T4,0,user_17
18,136,747,27.08,0.89,MISC,2,user_18
19,157,764,6.66,0.31,P100,8,user_19
20,166,6021,17.56,0.53,T4,15,user_20
21,174,6357,6.02,0.26,MISC,3,user_21
22,196,10250,1.01,0.94,P100,3,user_22
23,212,28500,1.69,0.47,T4,1,user_23
24,222,1742,1.03,0.3,V100,1,user_24
25,224,32,1.76,4.6,MISC,1,user_25
26,236,1076,4.51,1.19,T4,2,user_26
27,237,722,80.89,0.57,MISC,5,user_27
28,305,807,2.01,0.31,MISC,1,user_28
29,306,212,2.67,2.06,T4,12,user_29
30,326,119,3.52,1.7,MISC,0,user_30
31,342,3459,6.18,0.42,MISC,4,user_31
32,344,4894,3.68,0.89,MISC,0,user_32
33,358,75,2.37,0.38,MISC,5,user_33
34,359,2069,2.81,0.0,MISC,0,user_34
35,370,502,2.47,3.52,P100,0,user_35
36,379,324,1.94,0.8,T4,1,user_36
37,380,2763,8.56,0.31,MISC,2,user_37
38,389,634,1.35,0.0,CPU,14,user_38
39,419,232,4.4,0.45,MISC,1,user_39
40,425,785,1.69,0.9,T4,3,user_40
41,430,13,3.95,1.84,MISC,4,user_41
42,434,214,1.78,1.47,MISC,9,user_42
43,444,290,1.83,1.03,MISC,1,user_43
44,448,43,2.93,0.59,MISC,250,user_44
45,450,992,1.21,0.95,T4,38,user_45
46,458,1189,3.74,0.84,MISC,1,user_46
47,470,208,1.8,0.67,MISC,1,user_47
48,476,491,1.1,0.89,T4,31,user_48
49,494,2646,6.68,0.42,MISC,27,user_49
50,495,5724,4.53,0.27,MISC,1,user_0
51,498,150,1.05,1.52,V100,11,user_1
52,499,1349,6.56,0.95,T4,0,user_2
53,499,5440,4.0,0.0,CPU,1,user_3
54,504,642,1.32,0.0,MISC,3,user_4
55,511,145,5.96,0.26,T4,2685,user_5
56,528,147,5.28,0.34,MISC,7,user_6
57,534,356,2.34,0.53,MISC,2,user_7
58,536,86,5.05,0.34,MISC,4,user_8
59,536,37803,10.06,0.82,MISC,30,user_9
60,538,215,3.08,0.38,MISC,0,user_10
61,542,1433,8.35,0.52,P100,16,user_11
62,552,969,5.71,0.0,CPU,3,user_12
63,554,2397,1.13,3.07,MISC,11,user_13
64,560,310,1.6,0.36,MISC,4,user_14
65,563,50,3.13,0.0,MISC,19,user_15
66,583,17667,1.82,0.48,MISC,1,user_16
67,629,570,3.67,0.0,MISC,1,user_17
68,630,840,1.73,0.0,T4,0,user_18
69,636,993,1.85,0.32,MISC,1,user_19
70,645,8295,12.32,0.68,T4,38,user_20
71,646,3097,1.06,3.53,T4,0,user_21
72,646,6961,4.02,1.01,T4,6,user_22
73,657,3448,1.33,0.84,MISC,10,user_23
74,674,905,2.51,0.0,P100,1,user_24
75,680,1108,1.51,0.44,MISC,3,user_25
76,685,151,5.4,0.0,CPU,0,user_26
77,689,14,3.16,0.7,MISC,5,user_27
78,694,413,1.09,1.44,P100,11,user_28
79,712,78,2.42,0.74,MISC,81,user_29
80,717,117863,3.33,1.16,P100,7,user_30
81,727,15076,3.01,0.54,MISC,7,user_31
82,727,6935,2.58,0.85,MISC,1,user_32
83,746,222,3.34,6.59,MISC,1,user_33
84,748,40972,1.65,0.79,P100,1,user_34
